label,pred1,logit0,logit1,id
0,0.031077357,1.7709247,-1.6687807,74946
0,0.08009927,1.2301388,-1.2108603,74947
0,0.0037725824,2.8404381,-2.7357779,74948
0,0.08035825,1.2525773,-1.1849121,74949
0,0.003936766,2.8425581,-2.6908932,74950
0,0.954782,-1.4831425,1.5668473,74951
0,0.00037454203,3.9808252,-3.908607,74952
0,0.06658042,1.3614324,-1.2790118,74953
0,0.11833053,1.0183182,-0.9900171,74954
0,0.002642874,3.0383837,-2.8948584,74955
0,0.0018479422,3.2006743,-3.0911584,74956
0,0.0046820184,2.738069,-2.621264,74957
0,0.002057173,3.0530293,-3.1313338,74958
0,0.002995777,2.9118426,-2.8957086,74959
0,0.005745336,2.5966496,-2.5569553,74960
0,0.020687291,1.9824989,-1.8748326,74961
0,0.12380776,1.0087528,-0.9481028,74962
0,0.0006462187,3.70908,-3.6346464,74963
0,0.0010438528,3.4263377,-3.437455,74964
0,0.07751475,1.2787913,-1.1978116,74965
0,0.697813,-0.42813534,0.40876964,74966
0,0.0011154886,3.4531124,-3.3442342,74967
0,0.0027270422,2.8761516,-3.025655,74968
0,0.051145088,1.4830581,-1.4375314,74969
0,0.0010823585,3.485277,-3.3422527,74970
0,0.0033846323,2.9221313,-2.762988,74971
0,0.010400096,2.263994,-2.2914917,74972
0,0.052827265,1.4905702,-1.3958838,74973
0,0.004891255,2.6812992,-2.6341038,74974
0,0.032602917,1.7312698,-1.6589373,74975
0,0.028056884,1.7990283,-1.746035,74976
0,0.045015275,1.5209212,-1.5337722,74977
0,0.01834915,1.986064,-1.9935886,74978
0,0.048415754,1.532454,-1.445849,74979
0,0.0035076013,2.9220788,-2.72723,74980
0,0.0039929077,2.7559564,-2.763278,74981
0,0.0012805546,3.3325524,-3.3266284,74982
0,0.022629507,1.9315722,-1.8340389,74983
0,0.10336972,1.1027026,-1.0576289,74984
0,0.0077381553,2.5054352,-2.3483887,74985
0,0.035447396,1.700661,-1.6029538,74986
0,0.004074915,2.8328245,-2.665998,74987
0,0.06510833,1.3788693,-1.285509,74988
0,0.0026484241,2.9157248,-3.0154138,74989
0,0.010085544,2.3245957,-2.2619197,74990
0,0.011660866,2.256758,-2.1830294,74991
0,0.0032231093,2.9045684,-2.8296123,74992
0,0.0052503645,2.6591923,-2.5850012,74993
0,0.0020624145,3.0695643,-3.1122491,74994
0,0.07317387,1.2752159,-1.2637118,74995
0,0.0012066149,3.4197094,-3.2990198,74996
0,0.12083419,1.0200641,-0.9644901,74997
0,0.07326976,1.312154,-1.2253604,74998
0,0.6537978,-0.2931783,0.3425968,74999
0,0.00046960998,3.8299677,-3.833171,75000
0,0.050239068,1.506651,-1.4327663,75001
0,0.04145055,1.6157706,-1.5251495,75002
0,0.30138698,0.45101383,-0.38968801,75003
0,0.0016189959,3.2222593,-3.2020695,75004
0,0.120229036,1.0193021,-0.9709608,75005
0,0.12336573,0.97991604,-0.98102057,75006
0,0.018916816,2.018735,-1.9298712,75007
0,0.118455485,1.012111,-0.9950272,75008
0,0.0018657413,3.221574,-3.0606556,75009
0,0.083624825,1.215006,-1.1790793,75010
0,0.0060192673,2.5821097,-2.524643,75011
0,0.083746515,1.1613605,-1.2311379,75012
0,0.0027223001,2.9696558,-2.933896,75013
0,0.17688927,0.77746385,-0.760103,75014
0,0.076767065,1.2436483,-1.2434577,75015
0,0.10921279,1.0804949,-1.0183126,75016
0,0.09449762,1.1673119,-1.0926033,75017
0,0.001349273,3.311589,-3.29525,75018
0,0.4103102,0.17577192,-0.18691131,75019
0,0.014943815,2.0545957,-2.1338055,75020
0,0.11618033,1.0222232,-1.0068862,75021
0,0.03877373,1.6079847,-1.6024821,75022
0,0.030311408,1.7749338,-1.690517,75023
0,0.025942398,1.7869351,-1.8386565,75024
0,0.11048133,1.0307976,-1.0550365,75025
0,0.0003467567,3.9420507,-4.02449,75026
0,0.032497797,1.7049243,-1.688621,75027
0,0.0029352729,2.968065,-2.8599505,75028
0,0.00086389424,3.5575726,-3.4956236,75029
0,0.013825246,2.1647012,-2.102636,75030
0,0.0017626507,3.2213113,-3.1178608,75031
0,0.0065606837,2.5420432,-2.478035,75032
0,0.023185723,1.917886,-1.8228737,75033
0,0.027238585,1.8271226,-1.7483817,75034
0,0.000567687,3.7548454,-3.7185268,75035
0,0.0026332117,3.047809,-2.8891053,75036
0,0.0015664218,3.313163,-3.1442308,75037
0,0.0018069347,3.2198308,-3.0944843,75038
0,0.0030634855,2.9688199,-2.816314,75039
0,0.00016249342,4.3136144,-4.411096,75040
0,0.013272714,2.1402094,-2.1684737,75041
0,0.034242038,1.7193373,-1.6201218,75042
0,0.016347509,2.1063135,-1.9908835,75043
0,0.024667906,1.8418881,-1.8353869,75044
0,0.0010950603,3.417178,-3.3986726,75045
0,0.04907887,1.4525738,-1.511429,75046
0,0.0062923436,2.566416,-2.4956934,75047
0,0.3923358,0.21896927,-0.21853495,75048
0,0.021765126,1.9479294,-1.8575116,75049
0,0.14097138,0.90324426,-0.9040011,75050
0,0.0350652,1.6969316,-1.6179198,75051
0,0.095114864,1.1437037,-1.1090189,75052
0,0.8458768,-0.84722745,0.8553946,75053
0,0.0015620161,3.2484245,-3.2117903,75054
0,0.027769001,1.820795,-1.7348782,75055
0,0.006819878,2.5706055,-2.4104648,75056
0,0.006710169,2.482279,-2.5151193,75057
0,0.005277971,2.5711246,-2.667797,75058
0,0.0006332042,3.6555495,-3.7085347,75059
0,0.22872175,0.6205063,-0.59503675,75060
0,0.09197179,1.1368624,-1.1529312,75061
0,0.07973286,1.2574708,-1.1885114,75062
0,0.022866374,1.8780248,-1.8769312,75063
0,0.006494168,2.50263,-2.5277057,75064
0,0.001579449,3.2796504,-3.1694484,75065
0,0.0061346027,2.606619,-2.4810376,75066
0,0.00025907226,4.1437078,-4.114437,75067
0,0.0155177945,2.105573,-2.0445554,75068
0,0.15954073,0.8507104,-0.81093884,75069
0,0.0037270945,2.853854,-2.7345386,75070
0,0.0050212117,2.678313,-2.610737,75071
0,0.23505183,0.5838455,-0.5961565,75072
0,0.0033740138,2.8329594,-2.8553133,75073
0,0.104988225,1.1095322,-1.0334564,75074
0,0.03551134,1.7049667,-1.5967792,75075
0,0.008525834,2.4202945,-2.3357978,75076
0,0.0104283225,2.3301888,-2.2225583,75077
0,0.0019603223,3.1521752,-3.080509,75078
0,0.11910336,1.0016953,-0.99925333,75079
0,0.012710023,2.20747,-2.145103,75080
0,0.026673563,1.822267,-1.7747796,75081
0,0.06253264,1.3422685,-1.3652248,75082
0,0.0018311475,3.1197493,-3.18123,75083
0,0.79762965,-0.65943974,0.71210504,75084
0,0.0033036815,2.9234688,-2.7859402,75085
0,0.003182373,2.9496274,-2.797313,75086
0,0.03420749,1.6551591,-1.6853453,75087
0,0.20060371,0.707232,-0.6752935,75088
0,0.36837196,0.271251,-0.2679565,75089
0,0.00015845466,4.384641,-4.3652425,75090
0,0.00061445375,3.694105,-3.7000573,75091
0,0.0023262005,3.0139894,-3.0472007,75092
0,0.0032316598,2.9064364,-2.825086,75093
0,0.03616296,1.65367,-1.6292168,75094
0,0.0024947322,2.9690793,-3.0219967,75095
0,0.015983762,2.1234171,-1.996652,75096
0,0.00064126204,3.7189891,-3.6324415,75097
0,0.007837083,2.4473174,-2.393703,75098
0,0.11175251,1.0442791,-1.0286846,75099
0,0.013279259,2.162552,-2.1456313,75100
0,0.029641755,1.7861534,-1.7023278,75101
0,0.3473906,0.33176354,-0.29876545,75102
0,0.0012406795,3.3906798,-3.3001747,75103
0,0.05533652,1.4345074,-1.4028882,75104
0,0.0006910444,3.6129363,-3.6636786,75105
0,0.004322533,2.8060224,-2.6335597,75106
0,0.00011627514,4.5344744,-4.52496,75107
0,0.16918732,0.7916147,-0.7997832,75108
0,0.02681929,1.856876,-1.7345723,75109
0,0.0039092014,2.8343334,-2.706172,75110
0,0.0017680824,3.2721946,-3.0638952,75111
0,0.0025042968,3.0500097,-2.9372303,75112
0,0.09184925,1.1865811,-1.1046804,75113
0,0.1619866,0.8518973,-0.7916232,75114
0,0.035296652,1.7077909,-1.6002418,75115
0,0.029301679,1.7957389,-1.7046322,75116
0,0.0035074744,2.8020017,-2.847344,75117
0,0.0031350665,2.9682148,-2.7937498,75118
0,0.009347811,2.297674,-2.3655474,75119
0,0.0008920183,3.5381567,-3.4829748,75120
0,0.048664603,1.5100074,-1.4629072,75121
0,0.0049504424,2.6899924,-2.6133232,75122
0,0.6886496,-0.3863799,0.40743372,75123
0,0.09020712,1.1546475,-1.1564612,75124
0,0.01114094,2.2628884,-2.2230368,75125
0,0.29785693,0.4296399,-0.42788407,75126
0,0.00757405,2.483682,-2.3917427,75127
0,0.023784446,1.8962109,-1.8184407,75128
0,0.0029717586,2.881551,-2.9340744,75129
0,0.09935238,1.1333222,-1.0711188,75130
0,0.012561695,2.208111,-2.156351,75131
0,0.02008375,1.9641849,-1.9233712,75132
0,0.001974165,3.171613,-3.054021,75133
0,0.065115035,1.3026431,-1.3616248,75134
0,0.095596105,1.1618615,-1.0852824,75135
0,0.3049312,0.43924126,-0.38468352,75136
0,0.00571993,2.5311463,-2.6269162,75137
0,0.0015998001,3.205718,-3.2305574,75138
0,0.00032778547,4.0503545,-3.9724693,75139
0,0.024837395,1.8856323,-1.7846214,75140
0,0.0015361609,3.3063502,-3.1705813,75141
0,0.029478507,1.7595404,-1.7346317,75142
0,0.0017899139,3.1842196,-3.1395767,75143
0,0.028151587,1.7983816,-1.7432146,75144
0,0.005739431,2.5697021,-2.5849373,75145
0,0.0011159835,3.4014537,-3.3954492,75146
0,0.24773243,0.5715075,-0.5392354,75147
0,0.0011183694,3.4211924,-3.373572,75148
0,0.009605659,2.3187003,-2.3170502,75149
0,0.044408277,1.5991526,-1.4697523,75150
0,0.17061152,0.8023154,-0.7789841,75151
0,0.0017117456,3.156595,-3.2119331,75152
0,0.059647184,1.4239254,-1.3338829,75153
0,0.036687456,1.5901959,-1.677747,75154
0,0.0012273456,3.4213493,-3.2803245,75155
0,0.38017672,0.25585395,-0.23294427,75156
0,0.00095315796,3.5022864,-3.4524899,75157
0,0.059053518,1.4181197,-1.3503224,75158
0,0.726574,-0.4855534,0.4917561,75159
0,0.01636719,2.1115603,-1.9844137,75160
0,0.01551711,2.114241,-2.035932,75161
0,0.0035296232,2.795735,-2.8472931,75162
0,0.0046132845,2.7198408,-2.6543505,75163
0,0.013006182,2.2274706,-2.1017685,75164
0,0.0003850255,3.9655135,-3.8963025,75165
0,0.009476005,2.374368,-2.2751033,75166
0,0.004053957,2.7763488,-2.7276506,75167
0,0.0022346643,3.0810997,-3.0203276,75168
0,0.09157972,1.1597664,-1.1347308,75169
0,0.037917953,1.6129162,-1.6207589,75170
0,0.0019988117,3.1630204,-3.050181,75171
0,0.13560939,0.93703747,-0.9152085,75172
0,0.49521974,-0.0048554786,-0.023976937,75173
0,0.038343385,1.6444869,-1.5775887,75174
0,0.011502684,2.2388518,-2.2147536,75175
0,0.006102576,2.562083,-2.53084,75176
0,0.053349026,1.477626,-1.3984488,75177
0,0.0409272,1.5828911,-1.5712811,75178
0,0.0055591906,2.6576073,-2.5291207,75179
0,0.0006197102,3.6433532,-3.7422855,75180
0,0.08307461,1.2175155,-1.1837716,75181
0,0.00283684,2.974253,-2.8879704,75182
0,0.0018798027,3.1693492,-3.105358,75183
0,0.045836627,1.4782205,-1.5575308,75184
0,0.0028769278,2.9903805,-2.8577704,75185
0,0.00023788305,4.2463694,-4.097124,75186
0,0.019322485,2.0118983,-1.9150761,75187
0,0.00042197335,3.877856,-3.89229,75188
0,0.01585533,2.090172,-2.0380955,75189
0,0.010140621,2.3082397,-2.2727742,75190
0,0.12922698,0.9826623,-0.92514855,75191
0,0.4336007,0.1553478,-0.111827396,75192
0,0.007977908,2.4534562,-2.369613,75193
0,0.16602889,0.82486296,-0.789174,75194
0,0.0038803313,2.8291113,-2.7188354,75195
0,0.0012996156,3.4349866,-3.2093997,75196
0,0.06478257,1.3588802,-1.3108624,75197
0,0.08220087,1.2140191,-1.1987935,75198
0,0.051887877,1.4623327,-1.4430549,75199
0,0.0062673627,2.5773842,-2.4887283,75200
0,0.0072011747,2.473982,-2.4523015,75201
0,0.007842098,2.4441268,-2.3962493,75202
0,0.00028015755,4.111892,-4.067986,75203
0,0.00041483363,3.9582727,-3.8289454,75204
0,0.0018211189,3.1847508,-3.1217308,75205
0,0.054651722,1.4701558,-1.3804168,75206
0,0.07819257,1.2779789,-1.1891826,75207
0,0.0022217457,3.0851145,-3.0221233,75208
0,0.0060360082,2.549727,-2.5542312,75209
0,0.00095185026,3.508722,-3.4474285,75210
0,0.008463599,2.4016042,-2.361877,75211
0,0.65629697,-0.31205872,0.33477664,75212
0,0.29155457,0.46990743,-0.41793847,75213
0,0.09872586,1.1396995,-1.0717632,75214
0,0.038690716,1.6344604,-1.578236,75215
0,0.015319771,2.1280472,-2.0351253,75216
0,0.013507841,2.1813223,-2.1095626,75217
0,0.11383244,1.0624201,-0.98975855,75218
0,0.0005671164,3.764962,-3.7094164,75219
0,0.0048659346,2.6931674,-2.6274514,75220
0,0.056829464,1.3958049,-1.4133874,75221
0,0.09681228,1.1304562,-1.1027004,75222
0,0.0063370117,2.5222723,-2.5327187,75223
0,0.0019367667,3.1506503,-3.0941465,75224
0,0.06208104,1.3671098,-1.348113,75225
0,0.10297993,1.1221073,-1.042437,75226
0,0.044008035,1.5901082,-1.488269,75227
0,0.0025253752,3.0196207,-2.9592166,75228
0,0.095303185,1.1251739,-1.1253628,75229
0,0.11759883,1.0461701,-0.9691976,75230
0,0.10210165,1.0936905,-1.0803975,75231
0,0.0031076123,2.9510252,-2.8197627,75232
0,0.07280419,1.3090162,-1.235375,75233
0,0.025759466,1.8505385,-1.7823176,75234
0,0.15545666,0.8804441,-0.8119851,75235
0,0.0792778,1.2595173,-1.1926829,75236
0,0.0039116987,2.7838662,-2.755998,75237
0,0.09596725,1.1142447,-1.128614,75238
0,0.008822937,2.3394415,-2.3820968,75239
0,0.09594128,1.1384192,-1.1047386,75240
0,0.037677463,1.6569126,-1.583375,75241
0,0.010057883,2.338522,-2.2507677,75242
0,0.02724671,1.821176,-1.7540216,75243
0,0.0026992373,2.9402814,-2.9718018,75244
0,0.00055372465,3.6969235,-3.8013656,75245
0,0.08999997,1.1926261,-1.1210093,75246
0,0.013851391,2.1738224,-2.091599,75247
0,0.032572597,1.6969583,-1.6942106,75248
0,0.48168278,0.051320303,-0.021981396,75249
0,0.030568132,1.7504025,-1.7063496,75250
0,0.0016480678,3.2512138,-3.1552885,75251
0,0.031418078,1.7349937,-1.693456,75252
0,0.012541223,2.1708877,-2.1952262,75253
0,0.02183056,1.9245067,-1.8778654,75254
0,0.022513753,1.8563194,-1.9145385,75255
0,0.028576776,1.8069425,-1.7192253,75256
0,0.0052094297,2.68424,-2.5678215,75257
0,0.03988261,1.6336714,-1.5474437,75258
0,0.0008475827,3.596848,-3.4754262,75259
0,0.011195447,2.3023045,-2.1786847,75260
0,0.001150683,3.4277885,-3.3384597,75261
0,0.002113323,3.1065152,-3.0508633,75262
0,0.009607306,2.3734703,-2.2621074,75263
0,0.0052922266,2.5931904,-2.6430192,75264
0,0.00070911326,3.6529374,-3.5978482,75265
0,0.06502966,1.3627946,-1.3028766,75266
0,0.07166062,1.3210008,-1.2404552,75267
0,0.2485887,0.59016204,-0.5159915,75268
0,0.00053393404,3.8393743,-3.6953297,75269
0,0.008657952,2.4383032,-2.302278,75270
0,0.0022885338,3.1384642,-2.9390883,75271
0,0.0024955869,3.0098844,-2.9808483,75272
0,0.025922753,1.8244159,-1.8019534,75273
0,0.00062410434,3.642032,-3.736537,75274
0,0.0010576617,3.4641235,-3.386513,75275
0,0.0016960785,3.218702,-3.1590369,75276
0,0.008544766,2.4305394,-2.3233151,75277
0,0.0038245635,2.8164747,-2.7460046,75278
0,0.13855144,0.93520564,-0.89216805,75279
0,0.017497748,2.072139,-1.9558916,75280
0,0.031783473,1.7176301,-1.6988792,75281
0,0.00018893667,4.262009,-4.3119,75282
0,0.00852099,2.4161854,-2.34048,75283
0,0.0011443294,3.360963,-3.4108286,75284
0,0.0028080896,2.9608016,-2.9116373,75285
0,0.03994494,1.6113673,-1.5681212,75286
0,0.10034226,1.1031799,-1.0902475,75287
0,0.09077902,1.1808598,-1.1233001,75288
0,0.07659984,1.2823827,-1.2070849,75289
0,0.038915213,1.6647023,-1.5419753,75290
0,0.57185835,-0.15045427,0.13898303,75291
0,0.16575071,0.80558807,-0.8104592,75292
0,0.002358056,3.0876787,-2.959878,75293
0,0.04614002,1.5594218,-1.4694146,75294
0,0.014521653,2.156078,-2.0614085,75295
0,0.00060210214,3.7528973,-3.661584,75296
0,0.0022135307,3.0820136,-3.0289366,75297
0,0.06430396,1.37183,-1.3058395,75298
0,0.0024334048,3.00478,-3.0112472,75299
0,0.08452031,1.185888,-1.1965681,75300
0,0.00036017332,3.9558012,-3.972764,75301
0,0.0012850446,3.3785121,-3.277164,75302
0,0.20932005,0.69255817,-0.63647074,75303
0,0.017975962,2.032959,-1.9676214,75304
0,0.32086876,0.3624422,-0.38734004,75305
0,0.15698949,0.8009544,-0.8798463,75306
0,0.12549962,0.96234655,-0.9790035,75307
0,0.10078049,1.1342194,-1.0543629,75308
0,0.031894542,1.7490876,-1.6638187,75309
0,0.0009049286,3.597192,-3.409557,75310
0,0.0058665927,2.6343277,-2.4982698,75311
0,0.011228317,2.2874486,-2.1905758,75312
0,0.030895237,1.7047037,-1.7410672,75313
0,0.05919733,1.3574369,-1.4084201,75314
0,0.03293109,1.7397915,-1.640061,75315
0,0.001394405,3.358219,-3.2156732,75316
0,0.039816167,1.599259,-1.5835928,75317
0,0.004494427,2.7481842,-2.6522284,75318
0,0.054551374,1.4556868,-1.3968297,75319
0,0.094535135,1.1664747,-1.0930022,75320
0,0.006608596,2.5634286,-2.449325,75321
0,0.64649326,-0.2797927,0.3238676,75322
0,0.007092599,2.505031,-2.4365544,75323
0,0.00017283586,4.3580766,-4.304919,75324
0,0.0084281545,2.412015,-2.3556986,75325
0,0.06479016,1.3717582,-1.297859,75326
0,0.0645593,1.3707601,-1.3026735,75327
0,0.08282096,1.2398915,-1.16473,75328
0,0.007241055,2.488108,-2.4326131,75329
0,0.006848599,2.5209844,-2.455855,75330
0,0.00442503,2.7629106,-2.6531324,75331
0,0.023993416,1.8513265,-1.8543636,75332
0,0.0375306,1.643449,-1.6008967,75333
0,0.074533984,1.285276,-1.2337662,75334
0,0.002268547,3.078152,-3.008193,75335
0,0.0047722636,2.6822276,-2.6579235,75336
0,0.17286757,0.80321246,-0.7622265,75337
0,0.0019750241,3.1708345,-3.0543633,75338
0,0.03342812,1.6888932,-1.675465,75339
0,0.06408425,1.3818603,-1.2994666,75340
0,0.0022031392,3.1152418,-3.0004249,75341
0,0.013575323,2.1834648,-2.1023686,75342
0,0.048338108,1.5054636,-1.474526,75343
0,0.0067757946,2.477348,-2.5102518,75344
0,0.23823944,0.57851475,-0.5838414,75345
0,0.00027224235,4.080278,-4.128268,75346
0,0.022230348,1.8994519,-1.884364,75347
0,0.06654176,1.3180422,-1.3230244,75348
0,0.023475183,1.8920118,-1.8360447,75349
0,0.004544507,2.7025065,-2.686775,75350
0,0.19999263,0.70936114,-0.67697936,75351
0,0.10636908,1.0878029,-1.0405751,75352
0,0.045003466,1.52673,-1.5282382,75353
0,0.008930152,2.3456914,-2.3636603,75354
0,0.004074948,2.8020608,-2.6967533,75355
0,0.67649674,-0.3682305,0.36948782,75356
0,0.0033230626,2.8998492,-2.8036904,75357
0,0.09967239,1.1142662,-1.0866038,75358
0,0.0009611873,3.4818752,-3.4645042,75359
0,0.44181517,0.123529784,-0.11026866,75360
0,0.009876844,2.3917048,-2.2159314,75361
0,0.18233804,0.77162975,-0.7289569,75362
0,0.0031414425,2.9319844,-2.8279424,75363
0,0.00035204453,3.9994838,-3.9519167,75364
0,0.0038147112,2.8426278,-2.7224402,75365
0,0.0149106635,2.126705,-2.063951,75366
0,0.01217228,2.2490542,-2.147293,75367
0,0.017256876,2.0795062,-1.9626312,75368
0,0.03978542,1.6120411,-1.5716151,75369
0,0.9188769,-1.239898,1.1872855,75370
0,0.046604294,1.5067403,-1.511597,75371
0,0.039190434,1.611872,-1.5874715,75372
0,0.28457782,0.48225853,-0.43960762,75373
0,0.012204648,2.2744687,-2.11919,75374
0,0.6400367,-0.26147467,0.31404886,75375
0,0.010813591,2.2887442,-2.2273345,75376
0,0.0027990765,2.8984346,-2.977228,75377
0,0.002526519,3.070297,-2.9080863,75378
0,0.00033402085,4.00488,-3.9990935,75379
0,0.0037014105,2.7815793,-2.813754,75380
0,0.020505223,1.9840734,-1.8822838,75381
0,0.0047522243,2.705926,-2.638453,75382
0,0.031794712,1.7252953,-1.6908488,75383
0,0.0039313287,2.81138,-2.723459,75384
0,9.690135e-05,4.63429,-4.6074295,75385
0,8.996868e-05,4.768116,-4.547843,75386
0,0.00831241,2.4086516,-2.373007,75387
0,0.37139457,0.2975026,-0.22873618,75388
0,0.0004946115,3.8500173,-3.7612257,75389
0,0.024795184,1.882071,-1.789927,75390
0,0.030862238,1.7727964,-1.674077,75391
0,0.08659446,1.1976862,-1.1582578,75392
0,0.0009895528,3.512258,-3.4050093,75393
0,0.005798982,2.6000843,-2.5441728,75394
0,0.0031240867,2.8533988,-2.9120855,75395
0,0.101918854,1.0678004,-1.1082832,75396
0,0.0011366605,3.4591177,-3.319406,75397
0,0.010737148,2.301066,-2.222185,75398
0,0.002103499,3.0598152,-3.102232,75399
0,0.0025718082,3.0398414,-2.9207294,75400
0,0.030559637,1.7027216,-1.7543172,75401
0,0.0058801156,2.5935411,-2.5367403,75402
0,0.12557477,0.9834985,-0.95716697,75403
0,0.05512425,1.4337639,-1.4077,75404
0,0.013059532,2.141681,-2.1834104,75405
0,0.006206228,2.5373905,-2.5385857,75406
0,0.00013608005,4.4434686,-4.4586625,75407
0,0.44736654,0.107985646,-0.10333094,75408
0,0.020701433,1.9443142,-1.9123195,75409
0,0.034611166,1.6770692,-1.6512854,75410
0,0.01839051,2.021572,-1.9557866,75411
0,0.45964852,0.05694964,-0.104807995,75412
0,0.08217769,1.2426281,-1.1704919,75413
0,0.032296505,1.6897745,-1.7101921,75414
0,0.009087476,2.365663,-2.326066,75415
0,0.07470021,1.2865154,-1.2301196,75416
0,0.0011114666,3.4528983,-3.3480647,75417
0,0.00031563273,4.068139,-3.9924765,75418
0,0.009883671,2.3791034,-2.227835,75419
0,0.022278411,1.8825104,-1.8990965,75420
0,0.01097025,2.329006,-2.1725311,75421
0,0.054759685,1.4622304,-1.3862544,75422
0,0.0038706555,2.8217878,-2.7286654,75423
0,0.019639537,1.981646,-1.9287297,75424
0,0.0004793139,3.8260372,-3.816638,75425
0,0.016379522,2.0980794,-1.9971288,75426
0,0.023235224,1.8997507,-1.8388256,75427
0,0.028656928,1.7734976,-1.7497867,75428
0,0.0121257305,2.2100298,-2.190196,75429
0,0.0009761216,3.5085645,-3.4223824,75430
0,0.00059046556,3.7258718,-3.708137,75431
0,0.70496273,-0.44521388,0.4258295,75432
0,0.06935451,1.3069065,-1.2897407,75433
0,0.011935688,2.2747521,-2.141463,75434
0,0.063166775,1.3833357,-1.313391,75435
0,0.04441874,1.5465295,-1.5221287,75436
0,0.04228545,1.5718706,-1.5482361,75437
0,0.00056729,3.7812698,-3.6928024,75438
0,0.009183275,2.329238,-2.3519075,75439
0,0.0004987638,3.7623913,-3.8404877,75440
0,0.011264904,2.297785,-2.176949,75441
0,0.0033557047,2.8852808,-2.8084514,75442
0,0.052416023,1.4323138,-1.4623893,75443
0,0.0793654,1.2520214,-1.1989794,75444
0,0.001995698,3.1782634,-3.0365005,75445
0,0.046760164,1.5351129,-1.4797221,75446
0,0.01912824,1.9563677,-1.980908,75447
0,0.02304809,1.9112495,-1.835605,75448
0,0.059078105,1.3870718,-1.3809277,75449
0,0.053584587,1.4679254,-1.4034947,75450
0,0.0043986365,2.7603085,-2.661744,75451
0,0.033413604,1.711781,-1.6530267,75452
0,0.00021618634,4.2325826,-4.206571,75453
0,0.28448614,0.45340663,-0.46890977,75454
0,0.07066436,1.3276609,-1.2488676,75455
0,0.0029969907,2.973767,-2.8333778,75456
0,0.44107425,0.12414662,-0.11265677,75457
0,0.00391421,2.8095849,-2.7296352,75458
0,0.03139529,1.7561231,-1.6730758,75459
0,0.38933092,0.22782905,-0.22229628,75460
0,7.303178e-05,4.8360095,-4.6885333,75461
0,0.0092653865,2.402655,-2.2695065,75462
0,0.029918728,1.7875569,-1.6913382,75463
0,0.016002987,2.0707996,-2.0480478,75464
0,0.0003355327,4.059916,-3.9395392,75465
0,0.0011007898,3.360524,-3.450102,75466
0,0.025982803,1.8568017,-1.7671924,75467
