label,pred1,logit0,logit1,id
0,0.045008626,1.586551,-1.4682972,28251
0,0.00026494093,4.1356325,-4.1001067,28252
0,0.0025582707,3.0088608,-2.9570012,28253
0,9.3234434e-05,4.659721,-4.6205797,28254
0,0.034420524,1.6956694,-1.6384059,28255
0,0.002588654,2.9901545,-2.9638705,28256
0,0.0029533752,2.848026,-2.9738226,28257
0,0.0009879575,3.557017,-3.361865,28258
0,0.00037994212,3.9620078,-3.913104,28259
0,0.96114177,-1.5829546,1.6252474,28260
0,0.021951897,1.9121157,-1.8845894,28261
0,0.0007734398,3.6281521,-3.5357368,28262
0,0.00031655247,4.0290666,-4.028639,28263
0,0.0063514407,2.5476863,-2.5050159,28264
0,0.000270741,4.142221,-4.071856,28265
0,0.0302128,1.7765424,-1.6922687,28266
0,7.692646e-05,4.7358613,-4.7367225,28267
0,0.02891893,1.785799,-1.7281145,28268
0,0.0024825293,3.020335,-2.975657,28269
0,0.0052732886,2.6320717,-2.6077423,28270
0,9.0877846e-05,4.6772513,-4.628652,28271
0,0.22273205,0.5991476,-0.65066814,28272
0,0.0022984564,3.0937133,-2.9795032,28273
0,0.023036303,1.9011974,-1.8461807,28274
0,0.00014342922,4.4776616,-4.371864,28275
0,0.0016155767,3.245471,-3.1809754,28276
0,0.0011648663,3.4393082,-3.3146753,28277
0,0.0022326473,3.0879476,-3.0143847,28278
0,0.0002476729,4.1786723,-4.1244817,28279
0,0.0006447638,3.7131088,-3.632873,28280
0,0.004557308,2.7426412,-2.643814,28281
0,0.22105642,0.61530954,-0.6442111,28282
0,0.00047098802,3.8644488,-3.7957578,28283
0,0.00532355,2.6244307,-2.6058466,28284
0,0.21445149,0.6421538,-0.65614474,28285
0,0.00021268366,4.2625895,-4.192902,28286
0,0.0003655565,3.9844825,-3.9292414,28287
0,0.003967547,2.8065434,-2.7190883,28288
0,0.00043464018,4.0011377,-3.7394195,28289
0,0.01313731,2.1996496,-2.1194253,28290
0,0.27782744,0.45975873,-0.49550506,28291
0,0.0005035621,3.8639734,-3.7293265,28292
0,0.00023017598,4.216827,-4.1596093,28293
0,0.007865535,2.4638746,-2.3734937,28294
0,7.949102e-05,4.722545,-4.717242,28295
0,0.049732827,1.4735038,-1.4765743,28296
0,0.006525865,2.5467992,-2.4786353,28297
0,0.0044041313,2.7544444,-2.6663542,28298
0,0.013774154,2.181359,-2.0897322,28299
0,0.033434663,1.6637583,-1.7003974,28300
0,0.00065633596,3.681474,-3.6467075,28301
0,0.9177202,-1.1946709,1.2170968,28302
0,0.0006516,3.6878846,-3.6475432,28303
0,0.019657081,1.9922749,-1.9171901,28304
0,0.0012469783,3.3673623,-3.3184218,28305
0,0.04799886,1.4980824,-1.4893066,28306
0,0.014399583,2.1544871,-2.0715647,28307
0,0.00082060276,3.5776694,-3.5269814,28308
0,0.00010925355,4.6095595,-4.5121703,28309
0,0.009698615,2.3034112,-2.3226147,28310
0,0.002111803,3.0630133,-3.0950856,28311
0,0.0013951125,3.3319468,-3.2414377,28312
0,0.00024839654,4.153803,-4.146433,28313
0,0.0026464702,2.9618154,-2.9700632,28314
0,0.0005667987,3.7697253,-3.7052143,28315
0,0.026408974,1.8164291,-1.7908583,28316
0,0.00032515518,4.0420957,-3.9887872,28317
0,3.8074777e-05,5.1274943,-5.048426,28318
0,0.0029127572,2.9895203,-2.846218,28319
0,0.009315173,2.3650575,-2.3016942,28320
0,0.83962685,-0.80049986,0.85495466,28321
0,0.0023443631,3.0360134,-3.0173807,28322
0,0.005000979,2.6882975,-2.6048107,28323
0,0.016619217,2.0392327,-2.041204,28324
0,0.015235868,2.074326,-2.0944235,28325
0,0.0009925663,3.4831078,-3.4311156,28326
0,0.00028970363,4.1163926,-4.02997,28327
0,8.214344e-06,5.9171324,-5.792488,28328
0,0.004526547,2.6959157,-2.697343,28329
0,0.04963376,1.4545326,-1.4976434,28330
0,0.28762418,0.43074515,-0.47620568,28331
0,0.01014119,2.3114448,-2.2695122,28332
0,0.0015427528,3.3008616,-3.1717815,28333
0,0.9264942,-1.2862206,1.2478223,28334
0,0.0399524,1.58839,-1.5909042,28335
0,0.0002917133,4.085322,-4.0541253,28336
0,0.0028586097,2.999594,-2.8549633,28337
0,0.00090986805,3.541363,-3.459938,28338
0,0.013693238,2.138151,-2.1389146,28339
0,0.0043496573,2.6938431,-2.739456,28340
0,0.02565354,1.874294,-1.7627915,28341
0,7.4856084e-06,5.8809247,-5.9215965,28342
0,0.0002800344,4.0776753,-4.1026425,28343
0,0.071782835,1.2940524,-1.2655681,28344
0,3.23525e-05,5.140791,-5.1979966,28345
0,0.0003061088,4.0667005,-4.0245633,28346
0,0.00042663084,3.90295,-3.8562148,28347
0,0.08086963,1.2117563,-1.2188333,28348
0,0.0032771826,2.95177,-2.7657187,28349
0,0.00025638187,4.151464,-4.117122,28350
0,0.024449758,1.8392313,-1.8471501,28351
0,2.3029295e-05,5.315033,-5.3636875,28352
0,0.00010594546,4.644365,-4.5081153,28353
0,0.00027636968,4.0778537,-4.1156416,28354
0,0.0028705443,2.8857496,-2.9646292,28355
0,6.5909946e-05,4.829677,-4.797478,28356
0,0.066905685,1.3616271,-1.2735955,28357
0,0.002457168,3.0522163,-2.9540694,28358
0,0.010831051,2.2324598,-2.2819886,28359
0,0.007454841,2.4572594,-2.4341497,28360
0,0.0015251088,3.2989168,-3.1852462,28361
0,0.10872098,1.0314834,-1.0723895,28362
0,0.00074954,3.6553538,-3.5399475,28363
0,0.10799811,1.0501503,-1.0612043,28364
0,0.016614338,2.091786,-1.9889493,28365
0,0.0021424948,3.1825612,-2.9610786,28366
0,0.0004970431,3.8332145,-3.7731223,28367
0,0.0026030615,3.0385098,-2.9099507,28368
0,0.0022665919,3.0794027,-3.0078058,28369
0,0.004157602,2.7931814,-2.6854692,28370
0,0.00035636607,4.020163,-3.9190326,28371
0,0.0033640824,2.8778532,-2.8133771,28372
0,0.00609821,2.566155,-2.5274882,28373
0,0.00045583374,3.89057,-3.8023565,28374
0,0.00060948124,3.738453,-3.6638398,28375
0,0.014068297,2.1484315,-2.101232,28376
0,0.00085210614,3.5772672,-3.4896798,28377
0,0.002848987,2.9455616,-2.912377,28378
0,0.008271783,2.4237885,-2.3628106,28379
0,0.008406123,2.436848,-2.3335056,28380
0,0.0038834915,2.7937334,-2.7533965,28381
0,0.0020441785,3.1420093,-3.0487034,28382
0,0.0065253642,2.5231347,-2.502377,28383
0,0.025859881,1.8317167,-1.7971457,28384
0,0.0019624245,3.134879,-3.096731,28385
0,0.00013316631,4.5471244,-4.3766546,28386
0,0.001954035,3.130112,-3.1057909,28387
0,0.00028294598,4.1210337,-4.0489373,28388
0,0.030466259,1.7558662,-1.7043293,28389
0,0.07920274,1.2259915,-1.2272373,28390
0,0.00021288653,4.211356,-4.2431827,28391
0,0.0012380336,3.3846867,-3.3083053,28392
0,0.00027221377,4.151297,-4.057353,28393
0,0.026993252,1.8449035,-1.7399006,28394
0,0.0001542242,4.4177947,-4.3591547,28395
0,0.00028148657,4.114694,-4.06045,28396
0,0.014353879,2.1202817,-2.1089954,28397
0,1.1529025e-05,5.6888423,-5.681789,28398
0,0.006768183,2.5104437,-2.4782875,28399
0,0.20921779,0.67965513,-0.6499917,28400
0,0.00013190569,4.4838934,-4.449398,28401
0,0.011478083,2.2876222,-2.1681492,28402
0,0.0025734,2.9594712,-3.0004792,28403
0,0.0001960611,4.316125,-4.2207627,28404
0,0.09942144,1.0494387,-1.1542307,28405
0,0.00044975805,3.8848968,-3.821454,28406
0,6.534819e-05,4.8402886,-4.7954264,28407
0,0.0016582207,3.2156265,-3.184724,28408
0,0.01703,2.0146582,-2.040944,28409
0,0.0014264461,3.309138,-3.242004,28410
0,0.004970455,2.6986358,-2.600625,28411
0,0.051630545,1.4682665,-1.4423643,28412
0,0.033817213,1.7377436,-1.6146395,28413
0,0.006897009,2.5156205,-2.454126,28414
0,0.00019670675,4.2989216,-4.2346783,28415
0,0.00017183775,4.3755603,-4.2932277,28416
0,4.2527456e-05,5.0398107,-5.0255075,28417
0,0.024544459,1.8708215,-1.811597,28418
0,0.657458,-0.3049547,0.34703192,28419
0,0.0005057117,3.8646963,-3.7243414,28420
0,0.0076875165,2.4713204,-2.3891196,28421
0,0.032743316,1.6924173,-1.6933478,28422
0,0.064776935,1.3647587,-1.3050767,28423
0,0.015429752,2.1244342,-2.0314734,28424
0,0.0001462966,4.433436,-4.396292,28425
0,0.0011114251,3.415524,-3.385476,28426
0,2.3523527e-05,5.3153324,-5.342153,28427
0,0.0018963604,3.1199172,-3.1460037,28428
0,3.7709127e-05,5.072143,-5.1134276,28429
0,0.036636397,1.6456976,-1.6236912,28430
0,0.0014104827,3.2720885,-3.2903233,28431
0,1.11544405e-05,5.7372613,-5.6664004,28432
0,0.0018485247,3.1724718,-3.1190453,28433
0,0.0012712604,3.4250715,-3.241403,28434
0,0.009545829,2.357012,-2.285047,28435
0,0.01761795,2.0250742,-1.9959875,28436
0,0.0010696836,3.3968923,-3.4424295,28437
0,2.7873391e-05,5.2394724,-5.248338,28438
0,0.00034492734,4.0029616,-3.9688702,28439
0,0.002289958,3.088666,-2.9882631,28440
0,0.0023477115,3.0222068,-3.029757,28441
0,0.017673183,2.0132964,-2.0045793,28442
0,0.0050421357,2.6538527,-2.631018,28443
0,0.39769322,0.21366708,-0.20141906,28444
0,0.0023401356,3.0633783,-2.9918249,28445
0,0.14609389,0.8572695,-0.9083023,28446
0,0.31787276,0.34438464,-0.41918045,28447
0,0.0012767438,3.3566868,-3.3054779,28448
0,0.01560235,2.0750952,-2.0695136,28449
0,0.00039684164,3.9431255,-3.888451,28450
0,0.0027251393,2.9733615,-2.929145,28451
0,0.15681574,0.8025152,-0.8795989,28452
0,0.0010136545,3.498358,-3.3948207,28453
0,0.00017379901,4.3224425,-4.334995,28454
0,0.0010850069,3.4520104,-3.3730729,28455
0,0.003901169,2.7873914,-2.755179,28456
0,0.19535294,0.6780277,-0.7375681,28457
0,0.021909729,1.9463168,-1.8523544,28458
0,0.001893406,3.172271,-3.0952115,28459
0,0.00021756103,4.2097554,-4.2230577,28460
0,0.0005692947,3.80272,-3.6678226,28461
0,0.0009009882,3.5256035,-3.4855134,28462
0,0.020932643,1.9734743,-1.8718163,28463
0,0.062465053,1.3433559,-1.3652908,28464
0,0.009885493,2.3360536,-2.270699,28465
0,0.0034037896,2.8889203,-2.790536,28466
0,0.0067922734,2.5448306,-2.4403238,28467
0,0.082548365,1.2429577,-1.1652579,28468
0,0.014435487,2.1585972,-2.0649276,28469
0,0.00015922237,4.3467326,-4.398317,28470
0,0.020590518,1.9188454,-1.9432738,28471
0,0.0014225751,3.3304036,-3.2234595,28472
0,0.0012252092,3.3501716,-3.3532462,28473
0,0.0004106009,3.9137044,-3.8837738,28474
0,0.0014697311,3.3494053,-3.1717997,28475
0,0.0004598246,3.8825192,-3.8016863,28476
0,0.00033991516,4.022425,-3.9640493,28477
0,0.0065153134,2.5125115,-2.5145516,28478
0,0.008289129,2.44122,-2.343267,28479
0,0.001982352,3.1419868,-3.0795002,28480
0,0.0053011877,2.6663842,-2.5681248,28481
0,0.0067220908,2.5588458,-2.4367652,28482
0,0.0044763284,2.7594569,-2.6450086,28483
0,0.02801702,1.7684727,-1.7780535,28484
0,0.0008238268,3.5808482,-3.519878,28485
0,0.0005342234,3.74999,-3.784172,28486
0,0.77446103,-0.6219877,0.6116869,28487
0,0.00079716824,3.6271179,-3.5065296,28488
0,0.0052669467,2.6722136,-2.56881,28489
0,0.00014318776,4.444322,-4.4068885,28490
0,0.0007596257,3.6073792,-3.5745459,28491
0,0.00017110836,4.359779,-4.3132634,28492
0,0.0003660106,3.9505332,-3.9619493,28493
0,0.006934443,2.5301542,-2.4341416,28494
0,0.0075955936,2.4752717,-2.397291,28495
0,0.0049862945,2.697788,-2.5982757,28496
0,0.0014490506,3.2829297,-3.2524672,28497
0,0.002140461,3.1178463,-3.0267448,28498
0,0.019829856,1.9627081,-1.9378294,28499
0,0.0025273196,3.0452,-2.9328656,28500
0,0.00013793647,4.485376,-4.4032035,28501
0,0.008910904,2.3963735,-2.3151555,28502
0,0.00033622826,4.03416,-3.9632237,28503
0,0.006579342,2.5226219,-2.494598,28504
0,0.0008487537,3.5646164,-3.5062761,28505
0,0.12284247,0.964908,-1.0008758,28506
0,0.00011370657,4.511103,-4.570673,28507
0,0.02119119,1.9216924,-1.9110583,28508
0,0.00043954403,3.9017684,-3.8275645,28509
0,0.00056362187,3.7519743,-3.728589,28510
0,0.0014707377,3.2317433,-3.288776,28511
0,0.0012551652,3.3310592,-3.348173,28512
0,0.016536707,2.0683105,-2.0171876,28513
0,0.003720252,2.8625703,-2.7276661,28514
0,0.002826693,2.9410944,-2.9247227,28515
0,0.011777298,2.2675507,-2.1621833,28516
0,0.00022187518,4.2168746,-4.196299,28517
0,0.011138855,2.270051,-2.2160635,28518
0,0.0097844815,2.2953305,-2.3217945,28519
0,0.0014897125,3.2893975,-3.218284,28520
0,0.00045845666,3.8653452,-3.8218408,28521
0,0.0029558165,2.8818476,-2.9391727,28522
0,9.623704e-05,4.618891,-4.629709,28523
0,0.023387,1.9065995,-1.8253106,28524
0,0.0045250645,2.7472594,-2.6463287,28525
0,0.0004260624,3.9139,-3.8465986,28526
0,0.0006678527,3.6858275,-3.6249475,28527
0,0.0022697041,3.101065,-2.9847684,28528
0,0.00034434727,4.019503,-3.9540126,28529
0,0.0017135572,3.2108634,-3.1566055,28530
0,0.00059340947,3.754906,-3.6741266,28531
0,0.003934456,2.786509,-2.7475314,28532
0,0.105048195,1.0726144,-1.0697361,28533
0,0.0013006019,3.388574,-3.2550528,28534
0,0.008413316,2.3626556,-2.406835,28535
0,0.0016823491,3.2368925,-3.1489882,28536
0,0.007048256,2.5133603,-2.4345415,28537
0,0.0012151685,3.3625267,-3.3491297,28538
0,9.11077e-05,4.674681,-4.628696,28539
0,0.0002426776,4.141505,-4.1820297,28540
0,0.0005664735,3.7412274,-3.7342858,28541
0,8.295241e-05,4.70555,-4.6916103,28542
0,0.035987906,1.6142685,-1.6736525,28543
0,0.0017782594,3.2494419,-3.0808988,28544
0,0.008427394,2.3272514,-2.4405532,28545
0,0.026052373,1.8587034,-1.7625452,28546
0,0.0014994215,3.2758808,-3.2252946,28547
0,0.00042137483,3.9298284,-3.841738,28548
0,0.0001614711,4.3753514,-4.3556714,28549
0,0.0043641534,2.748092,-2.6818657,28550
0,0.0007714454,3.615803,-3.55067,28551
0,0.27135697,0.50491184,-0.48283693,28552
0,0.00010014095,4.627579,-4.5812526,28553
0,8.75e-05,4.673814,-4.669971,28554
0,0.008181141,2.4434745,-2.3542345,28555
0,0.00016436809,4.3666816,-4.3465557,28556
0,0.006173481,2.5871055,-2.494194,28557
0,0.07275985,1.2767577,-1.2682904,28558
0,0.24604066,0.53696305,-0.58287865,28559
0,0.00037341967,3.9692957,-3.9231384,28560
0,1.5882562e-05,5.523891,-5.526382,28561
0,0.15763439,0.8413738,-0.8345619,28562
0,0.0010826081,3.4078484,-3.4194508,28563
0,0.010056232,2.317307,-2.2721484,28564
0,0.0010561433,3.4519851,-3.4000897,28565
0,0.0016124394,3.26358,-3.1648135,28566
0,0.00026254804,4.1046557,-4.1401577,28567
0,0.0319444,1.7146114,-1.696681,28568
0,0.00036144635,3.9905622,-3.934473,28569
0,0.028985338,1.7358934,-1.775658,28570
0,0.04858807,1.4829333,-1.4916358,28571
0,0.00025891498,4.155251,-4.103501,28572
0,0.004577284,2.7438223,-2.6382391,28573
0,0.00037194314,3.9520204,-3.944377,28574
0,0.0073611233,2.4761276,-2.4280267,28575
0,0.00033275018,4.031877,-3.9759085,28576
0,0.14496025,0.9017165,-0.87297195,28577
0,0.0018377318,3.1823902,-3.1149936,28578
0,0.6772096,-0.4077753,0.33320257,28579
0,0.0069823717,2.5208254,-2.4365344,28580
0,0.0006465458,3.691095,-3.6521244,28581
0,0.4766378,0.05134838,-0.042168528,28582
0,0.00065407454,3.7057002,-3.6259348,28583
0,0.00021657668,4.2256007,-4.211749,28584
0,0.00075370586,3.6766694,-3.5130854,28585
0,0.017464515,1.9970299,-2.0329354,28586
0,0.0009750062,3.4867487,-3.4453425,28587
0,0.0011339244,3.4478495,-3.333087,28588
0,0.025563277,1.826927,-1.8137757,28589
0,2.493915e-05,5.344034,-5.255012,28590
0,0.0011555298,3.4501107,-3.3119292,28591
0,0.00016969642,4.3989153,-4.2824144,28592
0,0.00021311441,4.2469687,-4.2065,28593
0,0.00084028655,3.5854638,-3.4954631,28594
0,0.000109686036,4.558995,-4.558784,28595
0,0.008920072,2.398843,-2.3116484,28596
0,0.48196992,0.03407421,-0.038077313,28597
0,0.0102403825,2.3018491,-2.2692742,28598
0,0.008053287,2.430483,-2.3831062,28599
0,0.0038378616,2.7812598,-2.777735,28600
0,2.519174e-05,5.372674,-5.2162952,28601
0,0.0018652136,3.141766,-3.1407468,28602
0,0.685419,-0.37988067,0.39890808,28603
0,0.00041214813,3.9372113,-3.8565044,28604
0,0.00028201877,4.1272426,-4.0460124,28605
0,0.008499867,2.4307628,-2.3284059,28606
0,9.92126e-05,4.6097727,-4.6083736,28607
0,0.006651161,2.5440323,-2.4622583,28608
0,0.00160117,3.281904,-3.1535144,28609
0,0.0060850102,2.5977185,-2.4981046,28610
0,0.00019384353,4.2713733,-4.276892,28611
0,0.09361495,1.1739347,-1.0963393,28612
0,0.0015369656,3.2500331,-3.226374,28613
0,0.07027942,1.2804172,-1.3019878,28614
0,0.10187107,1.0736818,-1.1029238,28615
0,0.20196934,0.697267,-0.67676413,28616
0,0.0147643685,2.0620136,-2.1386504,28617
0,3.7654685e-05,5.0801997,-5.106816,28618
0,0.00033052402,4.033087,-3.9814138,28619
0,0.00026672112,4.100048,-4.1289926,28620
0,0.000555833,3.768719,-3.7257676,28621
0,0.05154618,1.4497005,-1.4626544,28622
0,0.008156777,2.4305446,-2.3701713,28623
0,0.00023632207,4.1995263,-4.1505527,28624
0,5.3768264e-05,5.0338693,-4.796904,28625
0,0.0014694988,3.281955,-3.2394083,28626
0,0.1805504,0.7593381,-0.7532849,28627
0,0.0048114667,2.6872776,-2.6446524,28628
0,0.006781531,2.5033665,-2.4833813,28629
0,0.00012271505,4.5199018,-4.485621,28630
0,0.066960305,1.3209451,-1.3134025,28631
0,0.011292397,2.2616932,-2.2105756,28632
0,0.6169948,-0.24276502,0.23404709,28633
0,0.0006218801,3.7020237,-3.6801176,28634
0,0.00011378932,4.569432,-4.511616,28635
0,0.010760955,2.3023431,-2.2186687,28636
0,0.019703362,2.0031452,-1.9039205,28637
0,0.0057330295,2.621022,-2.5347395,28638
0,0.0009816773,3.4641948,-3.461071,28639
0,0.00023649994,4.2699175,-4.0794086,28640
0,0.004380057,2.8012366,-2.6250672,28641
0,0.0023975475,3.0558345,-2.9750738,28642
0,0.00992534,2.3258545,-2.2768347,28643
0,0.012906172,2.1506255,-2.186434,28644
0,0.00028746377,4.0811296,-4.0729966,28645
0,0.03705685,1.6789899,-1.5785513,28646
0,0.06520136,1.3803207,-1.2825303,28647
0,0.0047428384,2.735276,-2.6110895,28648
0,0.00044083604,3.907356,-3.8190405,28649
0,0.0021903077,3.1223612,-2.9991593,28650
0,0.6906539,-0.4120279,0.3911504,28651
0,0.00038565422,3.9689612,-3.8912227,28652
0,0.035284586,1.6439883,-1.6643988,28653
0,0.008720704,2.4264143,-2.306882,28654
0,0.0021429607,3.0595028,-3.0839188,28655
0,0.00025852252,4.13833,-4.1219397,28656
0,0.0009427574,3.5290458,-3.4367123,28657
0,0.0011829373,3.406162,-3.332409,28658
0,0.04896507,1.5128963,-1.4535471,28659
0,0.0003317742,4.0405807,-3.9701433,28660
0,0.00018144301,4.337651,-4.276737,28661
0,0.0014741361,3.3448212,-3.1733868,28662
0,0.036385473,1.6071572,-1.6693646,28663
0,0.0011131412,3.4478226,-3.3516328,28664
0,0.012223507,2.186251,-2.2058444,28665
0,0.06696401,1.329101,-1.3051876,28666
0,0.0012870677,3.3184206,-3.3356802,28667
0,0.002216931,3.062434,-3.0469785,28668
0,0.0029276349,2.952216,-2.8784127,28669
0,0.00080882787,3.577494,-3.5416214,28670
0,0.0032560253,2.9087474,-2.8152394,28671
0,0.009843409,2.3559787,-2.2550821,28672
0,2.0117814e-05,5.404014,-5.4098706,28673
0,0.004669994,2.7231703,-2.638746,28674
0,0.017312633,2.0525272,-1.9863276,28675
0,0.34545207,0.3025771,-0.33651373,28676
0,0.00019880955,4.297047,-4.225917,28677
0,0.004645324,2.7308667,-2.6363714,28678
0,0.0003388263,3.9899967,-3.9996877,28679
0,0.00012476872,4.5194306,-4.4694934,28680
0,0.014453442,2.1345217,-2.087742,28681
0,0.00028111058,4.1144624,-4.0620184,28682
0,0.0015496033,3.267673,-3.2005324,28683
0,0.00037705767,3.98351,-3.8992252,28684
0,0.00032473542,4.049881,-3.9822938,28685
0,0.01931962,1.9901006,-1.937025,28686
0,0.00067228364,3.6988919,-3.6052659,28687
0,0.0046627074,2.720124,-2.6433616,28688
0,0.044957574,1.5056951,-1.5503415,28689
0,0.007910127,2.4829862,-2.3486838,28690
0,0.0017247094,3.2216635,-3.139307,28691
0,0.00026395608,4.232662,-4.006802,28692
0,0.0016599186,3.2418535,-3.1574717,28693
0,0.0006192358,3.7159207,-3.6704843,28694
0,0.0022729372,3.0929143,-2.9914927,28695
0,0.0017829166,3.2095654,-3.1181548,28696
0,0.15737528,0.8371575,-0.84073097,28697
0,0.00018198532,4.3277483,-4.283654,28698
0,0.07229732,1.2424036,-1.3095206,28699
0,0.0017136149,3.1855938,-3.1818411,28700
0,0.13924195,0.87491184,-0.94668853,28701
0,0.0035447362,2.8371947,-2.8015456,28702
0,0.0002292176,4.1819334,-4.1986756,28703
0,0.0018256475,3.1003363,-3.2036572,28704
0,0.05493677,1.4018712,-1.4431978,28705
0,0.0029877182,2.9458425,-2.8644104,28706
0,0.0036416764,2.8796456,-2.7320175,28707
0,0.0012308236,3.39831,-3.3005302,28708
0,0.004426745,2.7427175,-2.672937,28709
0,0.014819022,2.1052022,-2.0917118,28710
0,0.05252889,1.4332628,-1.4591702,28711
0,0.0003716068,3.9701598,-3.927143,28712
0,0.01528191,2.141157,-2.024529,28713
0,0.63561153,-0.2756327,0.2807343,28714
0,6.0710718e-05,4.859384,-4.849945,28715
0,0.0004941091,3.8467042,-3.7655559,28716
0,0.08849425,1.1851972,-1.146963,28717
0,0.0079039475,2.3894203,-2.4430375,28718
0,0.00053616625,3.7957902,-3.7347398,28719
0,0.008972708,2.3449175,-2.3596373,28720
0,0.0008789938,3.5763113,-3.4595418,28721
0,0.002195492,3.119256,-2.999895,28722
0,0.0006619078,3.6340258,-3.6856964,28723
0,0.108053185,1.0763831,-1.0343997,28724
0,0.00046394498,3.8624136,-3.812867,28725
0,0.0017421816,3.1975682,-3.1533053,28726
0,3.6672678e-05,5.1112714,-5.1021705,28727
0,0.00025305984,4.155391,-4.1262403,28728
0,0.5163734,-0.043310948,0.02220615,28729
0,0.005875521,2.5631735,-2.5678942,28730
0,0.01200622,2.2571342,-2.1531174,28731
0,0.009392125,2.3625357,-2.2959113,28732
0,0.07417442,1.2796547,-1.2446117,28733
0,0.0015862852,3.2544568,-3.1903157,28734
0,0.0012933378,3.3356564,-3.3135786,28735
0,0.0054658623,2.6718903,-2.5318625,28736
0,0.0002447083,4.1866026,-4.128597,28737
0,0.0030812616,2.96478,-2.8145504,28738
0,0.002896946,2.998544,-2.8426528,28739
0,5.8912465e-05,4.883887,-4.855512,28740
0,0.0032866392,2.902207,-2.8123908,28741
0,0.00029521596,4.0339894,-4.0935187,28742
0,0.002763231,2.92387,-2.9647174,28743
0,0.0040234984,2.766669,-2.7449028,28744
0,0.000480202,3.8593743,-3.7814493,28745
0,0.004296062,2.767506,-2.678245,28746
0,3.8422886e-06,6.207144,-6.2622943,28747
0,0.0055891722,2.637091,-2.544228,28748
0,0.032138173,1.6789232,-1.7261215,28749
0,0.00241083,3.057858,-2.9675128,28750
0,0.0006471364,3.6635725,-3.6787333,28751
0,0.17361873,0.79244274,-0.7677518,28752
0,0.00042152387,3.9285638,-3.8426485,28753
0,0.008409438,2.3839772,-2.3859785,28754
0,0.14831167,0.85291404,-0.8949906,28755
0,0.013278235,2.2073252,-2.1009364,28756
0,0.0016761043,3.2251318,-3.164474,28757
0,0.0008897751,3.5551658,-3.4684858,28758
0,0.00037484773,3.9420216,-3.946594,28759
0,0.0017147011,3.2009509,-3.1658497,28760
0,0.0125644645,2.189326,-2.1749127,28761
0,0.0035840739,2.849169,-2.7784958,28762
0,0.0008831611,3.4967668,-3.5343528,28763
0,0.00039855813,3.9437084,-3.8835502,28764
0,0.0073266686,2.536772,-2.3721087,28765
0,0.0075737718,2.4740984,-2.4013634,28766
0,0.0001154613,4.5389347,-4.5275245,28767
