label,pred1,logit0,logit1,id
0,0.0013450178,3.371321,-3.238681,29958
0,0.0011607625,3.4579883,-3.2995286,29959
0,0.028786499,1.7717485,-1.7468913,29960
0,0.027328752,1.818744,-1.7533629,29961
0,7.999595e-05,4.7192955,-4.7141595,29962
0,0.00048327958,3.9112558,-3.723176,29963
0,0.0005678456,3.8092215,-3.6638715,29964
0,0.012718814,2.235006,-2.116866,29965
0,8.6735374e-05,4.6952314,-4.6573305,29966
0,0.00016995161,4.437676,-4.2421513,29967
0,0.0037982212,2.8216846,-2.7477326,29968
0,0.0024815262,3.0346344,-2.961763,29969
0,0.005380906,2.6611006,-2.5584023,29970
0,0.005287655,2.6060865,-2.6309922,29971
0,0.011532792,2.2680063,-2.1829548,29972
0,0.004089081,2.8164036,-2.6789336,29973
0,0.008941435,2.4326746,-2.2754028,29974
0,0.0034863637,2.920572,-2.7348316,29975
0,0.001069218,3.4576466,-3.3821115,29976
0,0.01539554,2.1439755,-2.0141869,29977
0,0.0010078734,3.4922502,-3.4066541,29978
0,0.003256227,2.9496744,-2.7742505,29979
0,0.009718879,2.3601825,-2.2637362,29980
0,0.0018444045,3.199283,-3.09447,29981
0,0.0021420186,3.13967,-3.0041924,29982
0,0.00038219444,3.9770472,-3.8921518,29983
0,0.013934506,2.248894,-2.0104604,29984
0,0.024955459,1.8532982,-1.8120924,29985
0,0.009342883,2.3668547,-2.2968988,29986
0,0.00038750496,3.8907616,-3.9646327,29987
0,0.001511137,3.2845986,-3.208782,29988
0,0.00028570773,4.176863,-3.9833927,29989
0,0.0025228995,3.045489,-2.934331,29990
0,0.0005936049,3.767941,-3.6607618,29991
0,0.6221225,-0.28043208,0.21813495,29992
0,0.0019318075,3.1804807,-3.0668848,29993
0,0.0020682544,3.1372998,-3.0416803,29994
0,0.0029956033,2.9408386,-2.8667712,29995
0,0.0069259075,2.535344,-2.430192,29996
0,0.00058130966,3.799425,-3.6502206,29997
0,0.00094210106,3.5585182,-3.407937,29998
0,0.006600462,2.5402968,-2.4736962,29999
0,0.00058916584,3.742686,-3.6935277,30000
0,0.0008953392,3.5596638,-3.4577484,30001
0,0.009174965,2.394113,-2.2879462,30002
0,0.004793681,2.729088,-2.6065633,30003
0,0.001656734,3.2663076,-3.1349416,30004
0,0.0014373632,3.336332,-3.2071748,30005
0,0.0017867883,3.2448494,-3.0806975,30006
0,0.0027356774,3.0158327,-2.8828044,30007
0,0.020942057,1.9454544,-1.8993772,30008
0,0.7468882,-0.55663675,0.52544755,30009
0,0.00092147756,3.538165,-3.450445,30010
0,0.0021506862,3.1308331,-3.0089824,30011
0,0.4384961,0.15459092,-0.092676915,30012
0,0.009934355,2.3596141,-2.2421584,30013
0,0.0029029548,2.9659326,-2.873186,30014
0,0.00013316174,4.401853,-4.52196,30015
0,0.0014530938,3.3149102,-3.2176962,30016
0,0.03585855,1.6229823,-1.6686739,30017
0,0.0007599421,3.6438167,-3.5376914,30018
0,0.46405762,0.100451075,-0.043566793,30019
0,0.0015692686,3.285361,-3.1702142,30020
0,0.0006659625,3.6745908,-3.63902,30021
0,0.16896893,0.7958551,-0.79709727,30022
0,0.0012293999,3.4040704,-3.2959285,30023
0,0.0031991499,2.8940856,-2.84758,30024
0,0.0048533073,2.7168221,-2.6064076,30025
0,0.004559467,2.721635,-2.6643443,30026
0,0.0018954751,3.1242557,-3.1421328,30027
0,0.00085010706,3.5786793,-3.4906187,30028
0,0.0016578244,3.25639,-3.1442,30029
0,0.0019258893,3.1287282,-3.1217117,30030
0,0.00043135879,3.9261048,-3.8220341,30031
0,0.0070796963,2.5196345,-2.4237852,30032
0,0.0043680216,2.7780507,-2.6510172,30033
0,0.0041119033,2.7911623,-2.698587,30034
0,0.00042229527,3.9687598,-3.800624,30035
0,0.0063718106,2.5672143,-2.482265,30036
0,0.0010663144,3.4727561,-3.369724,30037
0,0.005726901,2.6279953,-2.5288424,30038
0,0.004643371,2.6876857,-2.6799748,30039
0,0.0015153997,3.3106182,-3.1799412,30040
0,0.005375144,2.6669157,-2.5536644,30041
0,0.018100856,2.0508242,-1.942705,30042
0,0.0035059182,2.8684678,-2.7813227,30043
0,0.00043929945,3.847903,-3.8819866,30044
0,0.0021591582,3.1496682,-2.986207,30045
0,0.0030043828,2.9525502,-2.8521237,30046
0,0.0015805983,3.2849064,-3.1634638,30047
0,0.0010659868,3.4641547,-3.378633,30048
0,0.022216514,1.9051011,-1.8793513,30049
0,0.0010424873,3.4891016,-3.376001,30050
0,6.741245e-05,4.779282,-4.825331,30051
0,0.0042893607,2.7942293,-2.6530898,30052
0,0.00203262,3.1630232,-3.033372,30053
0,0.0016140462,3.1699545,-3.2574413,30054
0,0.006484066,2.522762,-2.5091405,30055
0,0.001415159,3.3491728,-3.2099242,30056
0,0.005170193,2.6927507,-2.5669112,30057
0,0.010109099,2.335986,-2.2481732,30058
0,0.0025201016,3.0682669,-2.9126658,30059
0,0.0018168488,3.1200986,-3.1887348,30060
0,0.0021195828,3.126297,-3.0281172,30061
0,0.0031653547,2.9259582,-2.8263617,30062
0,0.0011946515,3.3759205,-3.3527849,30063
0,0.0002868448,4.190559,-3.965723,30064
0,0.0138347335,2.20553,-2.061112,30065
0,0.0015164346,3.2928836,-3.1969924,30066
0,0.0036395143,2.8676383,-2.7446203,30067
0,0.00065867446,3.7362096,-3.5884128,30068
0,0.0033954228,2.8732457,-2.80868,30069
0,0.004923819,2.7089193,-2.5998158,30070
0,0.0064458544,2.5592568,-2.4785948,30071
0,0.0012140543,3.3522155,-3.3603592,30072
0,0.001883288,3.2113645,-3.0614862,30073
0,0.04540957,1.5043963,-1.5411631,30074
0,0.00071521814,3.6822665,-3.5599413,30075
0,0.0009961136,3.4765854,-3.4340672,30076
0,0.005641443,2.6324155,-2.5395422,30077
0,0.11738621,1.0243214,-0.99309695,30078
0,0.00803351,2.4638524,-2.3522155,30079
0,0.00034259396,4.047004,-3.9316177,30080
0,0.036344804,1.6803192,-1.5973631,30081
0,0.000659913,3.6847594,-3.6379828,30082
0,0.0039842334,2.8011942,-2.720224,30083
0,0.0062675113,2.5930202,-2.4730682,30084
0,0.0019115618,3.2279842,-3.029937,30085
0,0.00027173277,4.119756,-4.0906634,30086
0,0.0035021019,2.8854759,-2.765408,30087
0,0.0005559434,3.6994514,-3.7948365,30088
0,0.00181228,3.2085092,-3.1028461,30089
0,0.011677546,2.2647722,-2.1735692,30090
0,0.0009107396,3.5495365,-3.4508061,30091
0,0.0039352537,2.8141854,-2.7196515,30092
0,0.025588393,1.8647437,-1.7749512,30093
0,0.0014528683,3.3145807,-3.2181807,30094
0,0.0004222423,3.966397,-3.8031118,30095
0,0.0014204956,3.317885,-3.237443,30096
0,0.013438025,2.180885,-2.1152525,30097
0,0.021510053,1.9522493,-1.8652407,30098
0,0.00033267215,4.0488086,-3.9592123,30099
0,0.0031633992,2.9274113,-2.8255284,30100
0,0.012152738,2.2396245,-2.158349,30101
0,0.00431882,2.7561061,-2.6843386,30102
0,0.0056777927,2.676156,-2.489343,30103
0,0.05415585,1.4665372,-1.3936745,30104
0,0.0041626175,2.7987354,-2.6787045,30105
0,0.072641976,1.2834396,-1.263357,30106
0,0.027056409,1.8009436,-1.7814585,30107
0,0.00010501558,4.5553355,-4.6059613,30108
0,0.0003300668,4.0471497,-3.9687357,30109
0,0.005311827,2.646321,-2.5861723,30110
0,0.022774216,1.9414301,-1.8176587,30111
0,0.007037263,2.485981,-2.4634929,30112
0,0.0022306554,3.1028998,-3.0003269,30113
0,0.00235958,3.0762863,-2.9706233,30114
0,0.0063505108,2.5619862,-2.490863,30115
0,0.0027277998,2.991208,-2.9103205,30116
0,0.001637249,3.2755787,-3.1375203,30117
0,0.00056461873,3.7629335,-3.7158613,30118
0,0.0024391413,3.055219,-2.958448,30119
0,0.009248195,2.3772101,-2.2968254,30120
0,0.004923048,2.6417997,-2.6670923,30121
0,0.064680286,1.299334,-1.372098,30122
0,0.053398702,1.4291149,-1.4459766,30123
0,0.00062953844,3.755645,-3.614249,30124
0,0.0032700547,2.9377625,-2.7819107,30125
0,0.013176785,2.175484,-2.1405506,30126
0,0.0006939545,3.707318,-3.5650918,30127
0,0.012444795,2.246102,-2.1278281,30128
0,0.010650993,2.2521307,-2.279263,30129
0,0.03437377,1.7181997,-1.6172832,30130
0,0.0029800888,2.9450536,-2.867764,30131
0,0.0061998055,2.5878475,-2.4891708,30132
0,0.015081678,2.121523,-2.0575552,30133
0,0.0013556503,3.353993,-3.2481246,30134
0,0.001810959,3.207597,-3.1044893,30135
0,0.00023155633,4.2491364,-4.1213193,30136
0,0.0022877108,3.0757487,-3.0021644,30137
0,0.0036177782,2.8639889,-2.7542818,30138
0,0.000381593,4.0522585,-3.8185158,30139
0,0.058360294,1.4355084,-1.3454787,30140
0,0.00032695153,3.9895809,-4.035791,30141
0,0.00058225705,3.7243598,-3.7236567,30142
0,0.0053049335,2.6732757,-2.5605235,30143
0,0.0007095777,3.6742651,-3.5758653,30144
0,0.0015062826,3.296572,-3.2000313,30145
0,0.0009461319,3.4524791,-3.5097032,30146
0,0.0030883132,2.9436076,-2.8334296,30147
0,0.35812178,0.27723938,-0.306286,30148
0,0.0023643416,3.0864103,-2.9584785,30149
0,0.002239882,3.1137366,-2.985353,30150
0,0.0030358126,2.964158,-2.8300776,30151
0,0.0008654308,3.5116866,-3.5397305,30152
0,0.0005925933,3.7450998,-3.6853096,30153
0,0.059328843,1.410786,-1.352712,30154
0,0.0009579217,3.5172184,-3.432568,30155
0,0.6662911,-0.33226174,0.35919604,30156
0,0.002748899,2.9940224,-2.8997798,30157
0,0.002952488,2.9425712,-2.879579,30158
0,0.003749303,2.831833,-2.750596,30159
0,0.0055156103,2.629892,-2.56475,30160
0,0.027294816,1.7840483,-1.7893358,30161
0,0.000299495,4.152349,-3.9607646,30162
0,0.0009143096,3.522157,-3.4742699,30163
0,0.00019997914,4.34693,-4.170168,30164
0,0.014691625,2.1569412,-2.048736,30165
0,0.00063717057,3.738838,-3.618998,30166
0,0.028434921,1.8202517,-1.7110386,30167
0,0.0012624653,3.3777335,-3.295692,30168
0,0.0091817565,2.377343,-2.3039699,30169
0,0.011250458,2.2674317,-2.2086005,30170
0,0.014295734,2.1663625,-2.0670326,30171
0,0.0025407774,3.0444047,-2.9283366,30172
0,0.0073994263,2.5024018,-2.3965237,30173
0,0.0003617164,4.0065837,-3.9177046,30174
0,0.00091642456,3.5586011,-3.4355128,30175
0,0.0032761465,2.9102776,-2.8075283,30176
0,0.008179225,2.4481113,-2.3498335,30177
0,0.0048140935,2.6781614,-2.6532207,30178
0,0.0039531724,2.83961,-2.689666,30179
0,0.0040588807,2.7982929,-2.704488,30180
0,0.001992884,3.208372,-3.0078053,30181
0,0.0030919518,2.9534698,-2.8223863,30182
0,0.00042848775,3.9368255,-3.817994,30183
0,0.034296084,1.7404447,-1.5973814,30184
0,0.00039342514,3.9750412,-3.8651853,30185
0,0.01145009,2.2567904,-2.2014513,30186
0,0.005353758,2.6685858,-2.5560026,30187
0,0.042281684,1.5944273,-1.5257722,30188
0,0.0019309409,3.1725605,-3.0752544,30189
0,4.3127748e-06,6.092922,-6.2610025,30190
0,0.0015143336,3.3344407,-3.1568236,30191
0,0.00045424598,3.8906763,-3.805741,30192
0,0.00032748064,4.0702567,-3.953498,30193
0,0.004588786,2.7228425,-2.6566978,30194
0,0.0019295061,3.187114,-3.0614457,30195
0,0.0005686694,3.7359922,-3.7356505,30196
0,0.0002956545,4.043347,-4.0826764,30197
0,0.0002557937,4.2578344,-4.0130486,30198
0,0.016736196,2.1222773,-1.9510266,30199
0,0.0022701945,3.1137855,-2.9718318,30200
0,0.005934359,2.5346649,-2.5863795,30201
0,0.0019977868,3.1662643,-3.0474515,30202
0,0.0044159084,2.7572443,-2.6608717,30203
0,0.00026652514,4.110233,-4.1195426,30204
0,0.0037349658,2.8368726,-2.749402,30205
0,0.0007946774,3.5699515,-3.5668278,30206
0,0.0016757,3.2634254,-3.126422,30207
0,0.0025787125,3.0452888,-2.9125943,30208
0,0.0027044294,2.9901602,-2.9199958,30209
0,0.0111495955,2.3149185,-2.1702216,30210
0,0.000273251,4.0968366,-4.10801,30211
0,0.0030141599,2.9274268,-2.8739886,30212
0,0.0116574,2.286998,-2.1530902,30213
0,0.00090065436,3.5377254,-3.4737625,30214
0,0.00037830666,3.9928749,-3.8865523,30215
0,0.001147024,3.4373024,-3.3321342,30216
0,0.0013080474,3.3588774,-3.2790337,30217
0,0.022582797,1.9402456,-1.8274796,30218
0,0.0003973012,3.9069653,-3.9234536,30219
0,0.0010164817,3.5057569,-3.384634,30220
0,0.010435303,2.343385,-2.2086859,30221
0,0.0014438096,3.3264265,-3.2125986,30222
0,0.0035023117,2.8723788,-2.7784448,30223
0,0.00091624213,3.5644038,-3.4299092,30224
0,0.0006377332,3.756817,-3.6001356,30225
0,0.0020069287,3.1847522,-3.0243888,30226
0,0.0013012299,3.380149,-3.2629943,30227
0,0.0055831117,2.5964532,-2.585957,30228
0,0.005316836,2.7192223,-2.5123236,30229
0,0.0013859951,3.3553953,-3.2245545,30230
0,0.008907847,2.3294299,-2.3824453,30231
0,0.007985026,2.462138,-2.3600323,30232
0,0.09620421,1.1396688,-1.1004615,30233
0,0.0065255994,2.5643842,-2.461091,30234
0,0.01013201,2.3427818,-2.2390904,30235
0,0.006533546,2.558472,-2.4657786,30236
0,0.0042352863,2.781995,-2.6780653,30237
0,0.0008862345,3.5706165,-3.4570255,30238
0,0.0009691018,3.5498502,-3.3883214,30239
0,0.000566645,3.784074,-3.6911366,30240
0,0.08762009,1.207902,-1.1351441,30241
0,0.004616601,2.7366543,-2.636815,30242
0,0.0028376037,2.9821587,-2.879795,30243
0,0.0003380432,3.9914784,-4.00052,30244
0,0.023945056,1.8807385,-1.8270184,30245
0,0.0012731677,3.3907447,-3.2742286,30246
0,0.0034932864,2.8505924,-2.8028202,30247
0,0.00042999454,3.9454677,-3.8058403,30248
0,0.00097592577,3.541135,-3.3900123,30249
0,0.0033001283,2.9011548,-2.8093333,30250
0,0.00071910693,3.6683176,-3.5684633,30251
0,0.009663674,2.3080065,-2.321664,30252
0,0.019535668,1.999691,-1.9160933,30253
0,0.0007846166,3.617329,-3.5322013,30254
0,0.011314681,2.318393,-2.1518817,30255
0,0.0010878205,3.4756033,-3.3468876,30256
0,0.0028347394,2.992901,-2.8700657,30257
0,0.0015079001,3.2953484,-3.20018,30258
0,0.0051366375,2.7151806,-2.5510263,30259
0,0.002376988,3.0929935,-2.9465475,30260
0,0.00041682,3.8853967,-3.8970428,30261
0,0.0004308839,3.9257448,-3.8234963,30262
0,0.0012629433,3.282857,-3.3901896,30263
0,0.021890556,1.9409015,-1.8586649,30264
0,0.0004186019,3.9117134,-3.866458,30265
0,0.021506874,1.9704342,-1.847207,30266
0,0.002470433,3.066216,-2.9346724,30267
0,0.006500234,2.5595827,-2.4698129,30268
0,0.0010422351,3.4964285,-3.3689167,30269
0,0.0019252378,3.178506,-3.0722728,30270
0,0.0029307157,2.9671285,-2.862445,30271
0,0.0003297372,4.0037503,-4.0131345,30272
0,0.0019112199,3.168815,-3.0892859,30273
0,0.0042509483,2.8129187,-2.6434345,30274
0,0.0016073657,3.286101,-3.1454492,30275
0,0.0005044105,3.8422058,-3.74941,30276
0,0.00021754879,4.276483,-4.156387,30277
0,0.0007833824,3.6158268,-3.5352793,30278
0,0.018160881,2.0006015,-1.989556,30279
0,0.0017366251,3.241434,-3.1126397,30280
0,0.001319529,3.394108,-3.2350516,30281
0,0.030628482,1.728898,-1.7258195,30282
0,0.00710264,2.4955313,-2.4446297,30283
0,0.00579525,2.6089358,-2.5359688,30284
0,0.0047663697,2.7616963,-2.5796962,30285
0,0.00069054076,3.6526926,-3.6246521,30286
0,0.00091970485,3.5464914,-3.4440463,30287
0,0.35535732,0.31592914,-0.27964327,30288
0,0.016517026,2.1116788,-1.9750297,30289
0,0.0013871697,3.3579981,-3.2211037,30290
0,0.0007214703,3.6748827,-3.5586147,30291
0,0.00028846393,4.1245465,-4.026105,30292
0,0.001758859,3.1943877,-3.146942,30293
0,0.0029903555,2.9626782,-2.84669,30294
0,0.00053742336,3.8164895,-3.711697,30295
0,0.005862831,2.606683,-2.5265596,30296
0,0.0010462202,3.5049288,-3.356596,30297
0,0.0006277625,3.7315748,-3.641146,30298
0,0.0017303966,3.243145,-3.1145277,30299
0,0.0011319984,3.4475853,-3.3350527,30300
0,0.0008293683,3.595048,-3.4989686,30301
0,0.00051942363,3.7945426,-3.7677288,30302
0,0.0032666284,2.9188216,-2.8019037,30303
0,0.0027403461,2.9784129,-2.9185138,30304
0,0.00091941346,3.5068042,-3.4840505,30305
0,0.00024788314,4.178906,-4.1233997,30306
0,0.0006576289,3.6920354,-3.6341767,30307
0,0.0030655435,2.9442012,-2.8402586,30308
0,0.02336341,1.9132752,-1.8196684,30309
0,0.0066375337,2.542897,-2.465458,30310
0,0.0004721433,3.8349998,-3.8227563,30311
0,0.0018575718,3.2248385,-3.0617874,30312
0,0.0033070743,2.9082878,-2.8000913,30313
0,0.0049566003,2.7361512,-2.565915,30314
0,0.06317195,1.3581272,-1.3385121,30315
0,0.0036058654,2.8540184,-2.7675629,30316
0,0.00421751,2.807266,-2.6570182,30317
0,0.003310504,2.9312165,-2.7761223,30318
0,0.00233274,3.0792115,-2.9791648,30319
0,0.003037477,2.9458055,-2.8478804,30320
0,0.0011379649,3.4710996,-3.3062754,30321
0,0.003050047,2.9394379,-2.8501058,30322
0,0.0012694624,3.388892,-3.2789993,30323
0,0.010300263,2.3485844,-2.216648,30324
0,0.0005364975,3.8206446,-3.7092671,30325
0,0.0006783337,3.629793,-3.6653996,30326
0,0.11380382,1.0659238,-0.9865386,30327
0,0.0031937656,2.898372,-2.844984,30328
0,0.0006566829,3.6988919,-3.6287606,30329
0,0.001578057,3.2813294,-3.1686523,30330
0,0.0018828006,3.1888075,-3.084303,30331
0,0.11009624,1.0491786,-1.0405797,30332
0,0.0026740332,2.9909294,-2.9305606,30333
0,0.0092577385,2.3493168,-2.323678,30334
0,0.0041207466,2.7482202,-2.7393718,30335
0,0.003353087,2.9025536,-2.7919617,30336
0,0.0027025987,2.9947555,-2.91608,30337
0,0.016190752,2.04271,-2.064282,30338
0,0.004640912,2.7386065,-2.6295865,30339
0,0.0006674703,3.7115662,-3.599782,30340
0,0.0013838289,3.3498843,-3.2316322,30341
0,0.0008926857,3.5558481,-3.4645348,30342
0,0.030043807,1.7645975,-1.7099968,30343
0,0.0013170431,3.359381,-3.2716675,30344
0,0.000670233,3.714959,-3.5922556,30345
0,0.0061452724,2.567129,-2.5187793,30346
0,0.0004398928,3.9067776,-3.8217618,30347
0,0.000115894916,4.4911995,-4.5715113,30348
0,0.003596192,2.7983563,-2.825921,30349
0,0.0007946089,3.6439755,-3.49289,30350
0,0.0033011418,2.9129364,-2.7972438,30351
0,0.00056197186,3.7909963,-3.6925006,30352
0,0.002916324,3.004833,-2.829678,30353
0,0.0027851493,3.0256083,-2.8550565,30354
0,0.001814353,3.0868347,-3.2233753,30355
0,0.022018373,1.9166188,-1.8769948,30356
0,0.0017163182,3.2427826,-3.1230736,30357
0,0.0013497678,3.3515623,-3.2549098,30358
0,0.0002991671,4.080028,-4.034181,30359
0,0.014622553,2.1122017,-2.098258,30360
0,0.019969543,1.9030261,-1.9903494,30361
0,0.72896147,-0.4988512,0.4905087,30362
0,9.3231145e-05,4.6213994,-4.658936,30363
0,0.00011566837,4.5941987,-4.470469,30364
0,0.08101815,1.2487557,-1.1798376,30365
0,0.0062752618,2.585531,-2.479314,30366
0,0.0015610587,3.2900584,-3.1707706,30367
0,0.022289667,1.9572892,-1.8238009,30368
0,0.0012318545,3.3159559,-3.3820462,30369
0,0.0053707035,2.6074739,-2.6139374,30370
0,0.0015510353,3.304062,-3.1632185,30371
0,0.004918978,2.6975527,-2.6121707,30372
0,0.0032962286,2.9345052,-2.7771697,30373
0,0.004582574,2.7281837,-2.6527174,30374
0,0.0016297201,3.287176,-3.1305404,30375
0,0.0010079632,3.4289346,-3.4698803,30376
0,0.00052949035,3.8322198,-3.7108462,30377
0,0.0008564929,3.5809727,-3.480835,30378
0,0.00091482064,3.54473,-3.4511373,30379
0,0.16604167,0.8162686,-0.7976759,30380
0,0.0001281033,4.451981,-4.5105643,30381
0,0.028929267,1.7846103,-1.7289354,30382
0,0.0021848672,3.114291,-3.0097218,30383
0,0.0075922944,2.4805076,-2.3924925,30384
0,0.0011025161,3.4584672,-3.3505898,30385
0,0.0006412278,3.7375696,-3.6139145,30386
0,0.0013485844,3.3469408,-3.2604094,30387
0,0.010171843,2.3316174,-2.2462907,30388
0,0.013531282,2.2033298,-2.0857978,30389
0,0.0016726833,3.2482088,-3.1434436,30390
0,0.0022980245,3.082988,-2.9904168,30391
0,0.011161662,2.2573023,-2.226744,30392
0,0.001877253,3.216112,-3.0599551,30393
0,0.00864283,2.43105,-2.3112948,30394
0,0.0031191441,2.9171083,-2.8499641,30395
0,0.005130812,2.6691275,-2.5982199,30396
0,0.002653988,3.0045857,-2.9244485,30397
0,0.002756399,2.9644332,-2.9266367,30398
0,0.00040323086,3.9081013,-3.9074967,30399
0,0.00066765735,3.6781209,-3.6329465,30400
0,0.0016902422,3.2458918,-3.1353,30401
0,0.003908261,2.8342273,-2.7065194,30402
0,0.002967331,2.9663064,-2.8508139,30403
0,0.0004193564,3.8833132,-3.8930569,30404
0,0.0012444474,3.398032,-3.2897868,30405
0,0.0007585656,3.6452506,-3.5380719,30406
0,0.0025449428,3.0462012,-2.9248974,30407
0,0.0006961214,3.587076,-3.682214,30408
0,0.0064701163,2.58172,-2.4523497,30409
0,9.179593e-05,4.6006293,-4.6952214,30410
0,0.0011785913,3.4113052,-3.330951,30411
0,0.00869395,2.4019263,-2.3344696,30412
0,0.0027897165,2.983301,-2.8957205,30413
0,0.00088976364,3.5584543,-3.4652102,30414
0,0.0023506216,3.074918,-2.975804,30415
0,0.0025966095,3.0520275,-2.898921,30416
0,0.00062597677,3.7335117,-3.6420598,30417
0,0.00026004683,4.205992,-4.0483966,30418
0,0.0066848896,2.5422912,-2.4589071,30419
0,0.0008671064,3.5801415,-3.46934,30420
0,0.00074319204,3.6602533,-3.5435596,30421
0,0.00062162563,3.7617965,-3.6207542,30422
0,0.0070393286,2.5004723,-2.448706,30423
0,0.0002591034,4.1865563,-4.071468,30424
0,0.0028440303,2.994403,-2.8652818,30425
0,0.08722286,1.1573453,-1.19068,30426
0,0.0027308913,3.0104434,-2.8899493,30427
0,0.0020894234,3.163006,-3.0057697,30428
0,0.0015204055,3.281202,-3.2060544,30429
0,0.0053075156,2.6782045,-2.5551052,30430
0,0.0028218746,2.9880333,-2.8794947,30431
0,0.002261497,3.0939472,-2.995517,30432
0,0.09248251,1.176678,-1.1070153,30433
0,0.051863436,1.4324917,-1.4733928,30434
0,0.0014728627,3.2542155,-3.2648578,30435
0,0.000552271,3.8093793,-3.6915402,30436
0,0.03938412,1.6690543,-1.5251578,30437
0,0.0032725236,2.9119647,-2.8069513,30438
0,0.000568915,3.828791,-3.6424193,30439
0,0.007641154,2.4778316,-2.3887043,30440
0,0.003913128,2.8091295,-2.7303681,30441
0,0.05872242,1.4389868,-1.3354298,30442
0,0.0017268955,3.2187836,-3.140918,30443
0,0.05165558,1.4500477,-1.4600719,30444
0,0.02474813,1.8627436,-1.8112022,30445
0,0.00040364295,3.9321318,-3.8824441,30446
0,0.14934891,0.8717585,-0.8679582,30447
0,0.000941247,3.521335,-3.4460282,30448
0,0.005010335,2.6864195,-2.6048102,30449
0,0.0036419325,2.8173358,-2.7942562,30450
0,0.015577993,2.1399443,-2.0062513,30451
0,0.0055276654,2.6464589,-2.5459878,30452
0,0.0014141471,3.3396676,-3.220146,30453
0,0.0024482368,3.0824347,-2.9275012,30454
0,0.0034930212,2.877979,-2.7755103,30455
0,2.2241133e-05,5.2763805,-5.437164,30456
0,0.0011045185,3.3879626,-3.4192777,30457
0,0.00025879184,4.212371,-4.0468564,30458
0,0.16345014,0.837048,-0.79573005,30459
0,0.0039632753,2.8264663,-2.7002468,30460
0,0.00027859426,4.157637,-4.027838,30461
0,0.03318644,1.6802949,-1.6915696,30462
0,0.0140733225,2.1344814,-2.1148193,30463
0,0.0012468736,3.3917851,-3.2940829,30464
0,0.001739784,3.258973,-3.0932798,30465
0,0.33434793,0.3686625,-0.3199223,30466
0,0.00025886288,4.207997,-4.0509562,30467
0,0.0012704955,3.393412,-3.273665,30468
0,0.00665084,2.5682876,-2.4380517,30469
0,0.0015336896,3.3178523,-3.1606922,30470
0,0.013377698,2.174228,-2.1264703,30471
0,0.0006758319,3.6833658,-3.6155243,30472
